 it’s a glorious crisp morn’ in nyc perfect weather for our overalls. they are warm thick and durable. #shopsmall,1,#shopsmall,
 “@barbie_british: my hunny bunch my hunny bunch rt @rickytoochie: wen wi fuck it comin like christmas” #tuneee,1,#tuneee,
 i just finished the new york times crossword for nov 29 2012 in 0:21:26. #nytxw #fb,2,#nytxw,#fb,
 that awesome moment when i just woke up 10 minutes.... #iblamemysleepingpills,1,#iblamemysleepingpills,
 @model_chick17 @defjamrecords @grownmanrari @l_champptmg gm #world!! http://t.co/plx1gmyg them #boys good!! @hemalounge @simply_keen #fire!,3,#world!!,#boys,#fire!,
 got a 90 on my mythology midterm #😊 #imsuchagenius,2,#😊,#imsuchagenius,
 arm day baby #gunshow #gym,2,#gunshow,#gym,
 @fsu_daisy_girl could have done #thirstythursday but you got the thong soooo.... i'm good ),1,#thirstythursday,
 well bombed that test... and had some random person calling me four times during the middle of it #wtf,1,#wtf,
 such a good day&lt;3 #happytweet #silly #sexy #ohmygod,4,#happytweet,#silly,#sexy,#ohmygod,
 goodmorning mentions #retweet (:,1,#retweet,
 this girl in my math class has been sick all semester #dirty,1,#dirty,
 #nyc  @ taschen http://t.co/mcv4tyof,1,#nyc,
 i'm absolutely in love with @iceprincezamani 's "more." great song. #quoteme,1,#quoteme,
 cardigan or not if you can rock a sweater you're a total babe #majorpoints,1,#majorpoints,
 so the jets still have a slim chance of making the playoffs. good luck winning the next 5 #fuckthejets,1,#fuckthejets,
 #gym good morning : ),1,#gym,
 my wife is sick again :( i hope our son doesn't get it and give it to me #deadlytriangle,1,#deadlytriangle,
 #leaveliloalone 😭😭😤😤“@nypost: video: watch lindsay lohan get arrested http://t.co/mjaudoek plus: photo of her leaving the 10th precinct”,1,#leaveliloalone,
 can't wait to get paid tomorrow...about to go hard at panera froyoworld and the grocery store #fuckconn #realfood #staplessolutions,3,#fuckconn,#realfood,#staplessolutions,
 wake up with u on the brain go to sleep with you on the brain... #obsessed.,1,#obsessed.,
 lindsay lohan got arrested...again?!?!? you know in all seriousness i feel bad.  she needs serious help-on all levels. #comeongirl,1,#comeongirl,
 #newmusic: @dmrcv - cv (lnj) - cesspool niggaz (for all the lnj haters) - royal riddim - morris code prod - dec 2012 http://t.co/izvyarwz,1,#newmusic:,
 i love my mom but seriously when she talks to me in the morning i just wanna kick her. #itstooearly,1,#itstooearly,
 crashing from coffee #help,1,#help,
 "pandemonium in piscataway" #choplouisville,1,#choplouisville,
 skipping my 840 to gym... why do i go to school again... #gymrat,1,#gymrat,
 anyone who takes creatine in high school is a #pussayyy,1,#pussayyy,
 selling call of duty black ops 2 care package for the xbox. brand new in box. get at me if interested.      #cod2 #callofduty #blackops2,3,#cod2,#callofduty,#blackops2,
 happy birthdayyy pretty ladyyy @sydneyniro #missyouu 😘🎁🎉🎊🎈🎂,1,#missyouu,
 gotta get over it and restart on a positive note - it's thursday and i'm alive an healthy! 😀 #positivity,1,#positivity,
 going today to start my first day of training #december #mt.washington #crazy #fit,4,#december,#mt.washington,#crazy,#fit,
 @youdontnoam #officelympics,1,#officelympics,
 my twitter feed is fucking boring today everyone #wakethefuckup,1,#wakethefuckup,
 #comeback season,1,#comeback,
 #thirstythursday s/o to @colmmufcfan huge #mufc fan,2,#thirstythursday,#mufc,
 @fastercures @fc_p4c citizen scientist. sciences best kept secret. no longer are we hiding behind the scene. #oddt,1,#oddt,
 #teammessi”,1,#teammessi”,
 brother goes in my car and locks my keys in it.. #whatthefuckingfuck #angry,2,#whatthefuckingfuck,#angry,
 #thirstythursday s/o to new follower @calgarymike2010,1,#thirstythursday,
 @samtowlewrites #sadface however .. good things come to those who wait ..,1,#sadface,
 #teaminiesta,1,#teaminiesta,
 we need a) deep background on these two and b) to begin writing fan fiction asap http://t.co/n3hfva0f #yeah @brettandbutter @specialinds,1,#yeah,
 .@lyndalarch @larchmontdish second place winning ticket (1 of 4) was purchased at the corner store in #larchmont $1 million payout!,1,#larchmont,
 #thongthursday s/o to @23sandraw,1,#thongthursday,
 forgot my lunch in the fridge #commuterproblems,1,#commuterproblems,
 @theseanyc rook coffee is #theshit,1,#theshit,
 burr it's cold #makinmoves @linnylala88 #makinpaper,2,#makinmoves,#makinpaper,
 #thongthursday s/o to @meg_oshea,1,#thongthursday,
 proverbs 23:22   22  to your father who gave you lifeand do not despise your mother when she is old. #bible http://t.co/qyq2la6g,1,#bible,
 i just want to be at rutgers already can't wait for this game #choplouisville,1,#choplouisville,
 #thongthursday s/o to @igracestevenson,1,#thongthursday,
 just got in trouble for calling my bestfriend a beaner ... #ihatethisschool,1,#ihatethisschool,
 @hiphop_mike mine is the same. #lame http://t.co/8098udyt,1,#lame,
 woke up with nsync stuck in my head.... #why,1,#why,
 just aced that chem quiz #sohappy,1,#sohappy,
 thu nov 29 ths r the most popular #events in #nyc 2day 4 #business + #social #networking: http://t.co/qhsrttbt &amp; http://t.co/zvewmqvm,5,#events,#nyc,#business,#social,#networking:,
 at the dentist but get to miss 1st period #allworksout,1,#allworksout,
 it didn't happen but the dream was worth the two bucks. #powerball,1,#powerball,
 a very productive morning at #kmobiletech #nyc (at @kmobiletech) [pic] — http://t.co/aipoxgvg,2,#kmobiletech,#nyc,
 well.. #peoplesuck moving on now! still so sick but gonna attempt exercising soon. first gotta #inhalethegreenexhalethemean.,2,#peoplesuck,#inhalethegreenexhalethemean.,
 love what i see #teambigboobs,1,#teambigboobs,
 #thongthursday s/o to this dog who has to b drunk to handle his owners bahahaha @ritzy_boy,1,#thongthursday,
 “@southland_tnt: welcome to #southland @chadmmurray! http://t.co/waupe0ck” @crystalmerrill ryan atwood and lucas scott together hahaha,1,#southland,
 @allexxanddraaa but they got #wawa coffee! lol 👍,1,#wawa,
 no matter what you do to that '98 civic its always gonna look like shit..... #juststop,1,#juststop,
 coolest dog in central park. she leaps over everything. #dogs  @ breast cancer walk:central park http://t.co/j5vdjmtb,1,#dogs,
 consumer reports rated #at&amp;t lowest in every category sans lte. yet fauxg still sucks as evidenced by the pic below. $100/mo for &lt;2mbs down,1,#at&amp;t,
 now i have to walk to school... good thing i live like almost three miles away... #great #annoyed,2,#great,#annoyed,
 #thongthursday s/o to @rosesk89 &amp; a #thirstythursday s/o to @agqueens,2,#thongthursday,#thirstythursday,
 #twon,1,#twon,
 #whpcameleoncar @ 17 w. 54th http://t.co/9jzzk9xz,1,#whpcameleoncar,
 @143leena @allstatecares dia you are so right.  you are not in good hands with #allstate.  trust me i know. lost my home to fire.,1,#allstate.,
 "@samonster914: #alchemy" @pavels82,1,#alchemy",
 #nf @pioneerlife_23 follow back :),1,#nf,
 it's sad when u r the #mayor of the #laundry via #foursquare.,3,#mayor,#laundry,#foursquare.,
 this saturday i'm with #teamcotto all the way!!!,1,#teamcotto,
 #thingsclassierthanatl school on sundays #whodatnation,2,#thingsclassierthanatl,#whodatnation,
 #thirstythursday s/o to @margaretsherick,1,#thirstythursday,
 that awkward money when ur driving on the 495 and your professor cuts you off... #heissogonnafailme,1,#heissogonnafailme,
 the grand central going westbound is a parking lot for miles #fml #goingtobelate 😫😤😡,2,#fml,#goingtobelate,
 back in business on demand is finally working....#timewarnercablesucks,1,#timewarnercablesucks,
 #rumorreport with @angelayee,1,#rumorreport,
 i'm getting ready for my appreance on fox 61. going to talk about the #holidaymartnewhaven. i'll be on around 9:20. http://t.co/iq3uqa3n,1,#holidaymartnewhaven.,
 #mittromney is going to the #whitehouse for what he probably believes to be the 4th debate with #presidentobama.,3,#mittromney,#whitehouse,#presidentobama.,
 when my friends and i find a class that are all wearing party hats and join them #partay,1,#partay,
 #thongthursday s/o to @jenn_tastic,1,#thongthursday,
 leg day and check in with my coaches. becoming one of the the elite!! #awesomeoffseason #elitedoll.,2,#awesomeoffseason,#elitedoll.,
 almost in tears over having to wake up #julieprobs 😢,1,#julieprobs,
 @ntener study hall #cardsoncardsoncards,1,#cardsoncardsoncards,
 you somebody eat to much mcdonalds when they walk up to the counter and ask for the usual... #fatass,1,#fatass,
 back to work today &amp; won't be off until tuesday !! #ugh 💵💵💵💵💵,1,#ugh,
 neil young with crazy horse in philly tonight...should be amazing! #neilyoung #crazyhorse #classicrock #harvest #heartofgold #oldman,6,#neilyoung,#crazyhorse,#classicrock,#harvest,#heartofgold,#oldman,
 #thongthursday s/o to @__bassbunnie__,1,#thongthursday,
 never had to wait 10 minutes to be seated for breakfast on a wednesday morning. #nomadhotel,1,#nomadhotel,
 so wait there was no psych class when i went to see the twilight marathon #win,1,#win,
 @dani3palacios @carteldelamega #yosoydelos500mildelcartel #yosoydelos500mildelcartel #yosoydelos500mildelcartel,3,#yosoydelos500mildelcartel,#yosoydelos500mildelcartel,#yosoydelos500mildelcartel,
 get the new bryan bettis chrismas album out today! #yuletide http://t.co/zducqa6g @_ryanhughes,1,#yuletide,
 consumer reports has #at&amp;t lowest in every category sans lte. yet fauxg still sucks. $100/mo for &lt;2mbs down... http://t.co/wifxxueq,1,#at&amp;t,
 @kickstarter the charge cycle is @bmwusa event in front of the flatiron building. #green #energy #chargingstation http://t.co/zz1ziyah,3,#green,#energy,#chargingstation,
 ahhh it's getting close! still so much to do! #ilovesurprises 🎉🎈🎂🎁🍻😁,1,#ilovesurprises,
 @riaaaxo thanks mama :) #happybirthday2me...lol,1,#happybirthday2me...lol,
 you know somebody eat too much mcdonalds when they walk up to the register and ask for the usual.. #fatass,1,#fatass,
 #thoughtsduringschool when will it be over,1,#thoughtsduringschool,
 #thongthursday s/o to @purple_lion69,1,#thongthursday,
 @alxdubbs nope. bumper to bumper at 287 and 80. #njtraffic,1,#njtraffic,
 old man if you continue with the compliments i'll be forced to lock your tongue away with the rest if the silver! #imtooyoungtoremember?,1,#imtooyoungtoremember?,
 there is a cop at all three stop signs going towards suffolk @onlyatsccc #suffolkproblems,1,#suffolkproblems,
 yes yes it does. @brooklynbrewery: takes all the fun out of it no? #donttrythisathome (via @eater) http://t.co/dvhgmxta,1,#donttrythisathome,
 #thongthursday s/o to. @vickigoodlife,1,#thongthursday,
 still feeling like ass! fuck this. #trynaleaveagainidc,1,#trynaleaveagainidc,
 word of the day: shartacles. #lol #elvisduran,2,#lol,#elvisduran,
 avoiding the #fiscalcliff by raisin #taxes is like cleaning a hoarders house by adding another floor. @tsquaredt2 @paulpavlich @rjuliangallo,2,#fiscalcliff,#taxes,
 another day at vinnys! 1130-4 #comeplay,1,#comeplay,
 @angry_brony i am now too! #savedthat,1,#savedthat,
 #gerçekşuki herzaman heryerde en büyük galatasaray,1,#gerçekşuki,
 lol is that all ya do #getalife,1,#getalife,
 all work &amp; no play leads to #socialmedia fatigue. make it fun. #nycrama,2,#socialmedia,#nycrama,
 #eastfootball 's very own defensive coordinator #coachwilk http://t.co/ypqkozzs,2,#eastfootball,#coachwilk,
 @javieraljuarez ☺ "a pretty face doesn't mean a pretty heart." #thinkaboutthat,1,#thinkaboutthat,
 #2 has been sick since the day after thanksgiving. having another being at the house c @ thecompoundbrooklyn http://t.co/lf4djloy,1,#2,
 compost me maybe? #instapic #instagood #mold #break #compost #ehau5 @ ehouse http://t.co/mt19an0b,6,#instapic,#instagood,#mold,#break,#compost,#ehau5,
 @gr8socialmedia love roger!!! #legend,1,#legend,
 watched a news segment on dogs that were abandoned during hurricane sandy cried had to redo my makeup #reasonswhyimlatetowork,1,#reasonswhyimlatetowork,
 #ballin #balllin like i play for new england,2,#ballin,#balllin,
 he seems to be living large despite this "recession" he is always talking about #audi #s5 #boushy,3,#audi,#s5,#boushy,
 lmao only i would wear madison sweatpants at tottenville #asshole #schoolspirit #wrongschool,3,#asshole,#schoolspirit,#wrongschool,
 @lolavelvetkiss #spaghettilegged,1,#spaghettilegged,
 @quentinfaure hop #cherecarlabruni,1,#cherecarlabruni,
 this time next week classes will be over #yes #finals #xmasbreak,3,#yes,#finals,#xmasbreak,
 only three days into winter term and i'm already not even sure what i put on this morning #hobochic,1,#hobochic,
 today's the last day we're tabling in the commons to collect your cash donations for our food drive!11-1;5-6#dreweventshttp://t.co/5hm8yzqn,1,#dreweventshttp://t.co/5hm8yzqn,
 ufa ! que prova louca ! haha #inglês,1,#inglês,
 last night i dreamt that i found #marmite in the store. i woke up this morning all excited and then realized that i only had vegemite :(,1,#marmite,
 @erin_fral12 you toooooo. did the #babybulls win?,1,#babybulls,
 can't wait to end this shit!  #excited,1,#excited,
 love commander #blogrefresh http://t.co/ddcqwxqf,1,#blogrefresh,
 that gross moment when u see jake dolan take snails out of dr. rossmans fish tank #ewwww #imsrryforu,2,#ewwww,#imsrryforu,
 nothing like having the treadmill stop while i'm running.  this place is a shithole! #nysc #sucks,2,#nysc,#sucks,
 if a guy really likes you he'll make time for you #truth,1,#truth,
 #shoutout to new follower @e_dottt,1,#shoutout,
 why can't they tell me when i don't have to go into student teach instead of telling me after i get there?! #areyouserious,1,#areyouserious,
 @adamsbigapple i don't think this was intended but i read this in the same voice i read everything last night #lit,1,#lit,
 no matter where i park a hoopty always seems to find the spot next to me. #stayaway 😠,1,#stayaway,
 those moments you wake up freaking out because you think you have to be up.... #nope #bye,2,#nope,#bye,
 #shoutout to new follower @zionbrethen,1,#shoutout,
 lookin' class a today 👍 #scrubstatus,1,#scrubstatus,
 i hope i see #oomf  today i needa make a judgement,1,#oomf,
 #shoes,1,#shoes,
 “@alyssacarfi: i would rather have quality people in my life instead of a quantity of people in my life.” #amen,1,#amen,
 the big apple is magical in december. #nyc http://t.co/gwlonbra,1,#nyc,
 gettin up to go hang wit my favorite... sje needs my company... on the way #myauntie,1,#myauntie,
 @angry_brony it is! #alsosaved,1,#alsosaved,
 this guy is hardcore into public relations. #plates http://t.co/0omem8jb,1,#plates,
 @noelliebellie #deepthoughts,1,#deepthoughts,
 revelations post #biebermsg: 1. always smuggle your own booze in to the arena. 2. i'm not sure if i want kids...,1,#biebermsg:,
 last night i dreamt that i found #marmite in the store. woke up this morning all excited and then realized that i only had vegemite :( #fb,2,#marmite,#fb,
 eat your babies if you're poor. #collegetalk,1,#collegetalk,
 @xoxoalyssar i will never forget tackling u in the middle of the city #funniestthing 😂,1,#funniestthing,
